0.2, 0.0 
0.4, -0.41035256718783125 
0.5, -0.30068034489224915 
0.8, -0.04224264563135996 
0.9, -0.009775369049119461 
1.0, NaN 
1.1, -0.008145846013581367 
1.3, -0.05859188546752387 
1.5, -0.12136497871802472 
1.6, -0.14394551178608694 
1.8, -0.13821780002785258 
2.0, -0.0 
3.2, NaN 
3.3, NaN 
3.4, NaN 
3.5, NaN 
3.6, NaN 
3.7, NaN 
3.8, NaN 
3.9, NaN 
4.0, NaN 
4.1, NaN 
4.2, NaN 
4.3, NaN 
4.4, NaN 
4.5, NaN 
4.6, NaN 
4.7, NaN 
4.8, NaN 
4.9, NaN 
5.0, NaN 
5.1, NaN 
5.2, NaN 
5.3, NaN 
5.4, NaN 
5.5, NaN 
5.6, NaN 
5.7, NaN 
5.8, NaN 
5.9, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.2, 7.972961288379488E-12 
0.4, -0.41035261342133994 
0.5, -0.30068034489910694 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.1, -0.008145822298198194 
1.3, -0.058591923186650414 
1.5, -0.12136502112869599 
1.6, -0.14394553406828753 
1.8, -0.13821786975851055 
2.0, 2.395322286746489E-11 
3.2, -24.114862199383293 
3.3, -18.534456603916762 
3.4, -15.879679128734509 
3.5, -14.395525229158402 
3.6, -13.496895674299514 
3.7, -12.932960493623531 
3.8, -12.578248735634373 
3.9, -12.363010789270982 
4.0, -12.245362594804117 
4.1, -12.198623361354652 
4.2, -12.20498398352258 
4.3, -12.252097374892811 
4.4, -12.33112980393437 
4.5, -12.435591466114584 
4.6, -12.560605404361786 
4.7, -12.702434304051655 
4.8, -12.858164896275156 
4.9, -13.025491918103175 
5.0, -13.202566797138978 
5.1, -13.387889495682641 
5.2, -13.580229790255647 
5.3, -13.778569034842235 
5.4, -13.982056439228284 
5.5, -14.189975803069622 
5.6, -14.401719894773253 
5.7, -14.616770496652453 
5.8, -14.834682702708388 
5.9, -15.055072445023175 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.2, 5.944111879916136E-12 
0.4, -0.4103526134212316 
0.5, -0.30068034489850143 
0.8, -0.04224266111525157 
0.9, -0.0097753758515944 
1.0, NaN 
1.1, -0.00814582229815049 
1.3, -0.058591923186446924 
1.5, -0.12136502112863007 
1.6, -0.1439455340682641 
1.8, -0.13821786975870679 
2.0, 2.147508595281119E-11 
3.2, -24.114862199594164 
3.3, -18.534456603974792 
3.4, -15.87967912880628 
3.5, -14.395525229186017 
3.6, -13.49689567431099 
3.7, -12.932960493639225 
3.8, -12.578248735640981 
3.9, -12.363010789278901 
4.0, -12.24536259480676 
4.1, -12.19862336135507 
4.2, -12.204983983521272 
4.3, -12.252097374890738 
4.4, -12.331129803928764 
4.5, -12.435591466109628 
4.6, -12.560605404357624 
4.7, -12.70243430404333 
4.8, -12.858164896268562 
4.9, -13.02549191809092 
5.0, -13.202566797129517 
5.1, -13.387889495665867 
5.2, -13.580229790242807 
5.3, -13.778569034832342 
5.4, -13.982056439211556 
5.5, -14.18997580305675 
5.6, -14.401719894752109 
5.7, -14.616770496636164 
5.8, -14.834682702695732 
5.9, -15.055072445002997 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.2, 7.972961288379488E-12 
0.4, -0.41035261342133994 
0.5, -0.30068034489910694 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.1, -0.008145822298198194 
1.3, -0.058591923186650414 
1.5, -0.12136502112869599 
1.6, -0.14394553406828753 
1.8, -0.13821786975851055 
2.0, 2.395322286746489E-11 
3.2, -24.114862199383293 
3.3, -18.534456603916762 
3.4, -15.879679128734509 
3.5, -14.395525229158402 
3.6, -13.496895674299514 
3.7, -12.932960493623531 
3.8, -12.578248735634373 
3.9, -12.363010789270982 
4.0, -12.245362594804117 
4.1, -12.198623361354652 
4.2, -12.20498398352258 
4.3, -12.252097374892811 
4.4, -12.33112980393437 
4.5, -12.435591466114584 
4.6, -12.560605404361786 
4.7, -12.702434304051655 
4.8, -12.858164896275156 
4.9, -13.025491918103175 
5.0, -13.202566797138978 
5.1, -13.387889495682641 
5.2, -13.580229790255647 
5.3, -13.778569034842235 
5.4, -13.982056439228284 
5.5, -14.189975803069622 
5.6, -14.401719894773253 
5.7, -14.616770496652453 
5.8, -14.834682702708388 
5.9, -15.055072445023175 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.2, 5.944111879916136E-12 
0.4, -0.4103526134212316 
0.5, -0.30068034489850143 
0.8, -0.04224266111525157 
0.9, -0.0097753758515944 
1.0, NaN 
1.1, -0.00814582229815049 
1.3, -0.058591923186446924 
1.5, -0.12136502112863007 
1.6, -0.1439455340682641 
1.8, -0.13821786975870679 
2.0, 2.147508595281119E-11 
3.2, -24.114862199594164 
3.3, -18.534456603974792 
3.4, -15.87967912880628 
3.5, -14.395525229186017 
3.6, -13.49689567431099 
3.7, -12.932960493639225 
3.8, -12.578248735640981 
3.9, -12.363010789278901 
4.0, -12.24536259480676 
4.1, -12.19862336135507 
4.2, -12.204983983521272 
4.3, -12.252097374890738 
4.4, -12.331129803928764 
4.5, -12.435591466109628 
4.6, -12.560605404357624 
4.7, -12.70243430404333 
4.8, -12.858164896268562 
4.9, -13.02549191809092 
5.0, -13.202566797129517 
5.1, -13.387889495665867 
5.2, -13.580229790242807 
5.3, -13.778569034832342 
5.4, -13.982056439211556 
5.5, -14.18997580305675 
5.6, -14.401719894752109 
5.7, -14.616770496636164 
5.8, -14.834682702695732 
5.9, -15.055072445002997 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.2, 7.972961288379488E-12 
0.4, -0.41035261342133994 
0.5, -0.30068034489910694 
0.8, -0.042242661115273736 
0.9, -0.009775375851720834 
1.0, NaN 
1.1, -0.008145822298198194 
1.3, -0.058591923186650414 
1.5, -0.12136502112869599 
1.6, -0.14394553406828753 
1.8, -0.13821786975851055 
2.0, 2.395322286746489E-11 
3.2, -24.114862199383293 
3.3, -18.534456603916762 
3.4, -15.879679128734509 
3.5, -14.395525229158402 
3.6, -13.496895674299514 
3.7, -12.932960493623531 
3.8, -12.578248735634373 
3.9, -12.363010789270982 
4.0, -12.245362594804117 
4.1, -12.198623361354652 
4.2, -12.20498398352258 
4.3, -12.252097374892811 
4.4, -12.33112980393437 
4.5, -12.435591466114584 
4.6, -12.560605404361786 
4.7, -12.702434304051655 
4.8, -12.858164896275156 
4.9, -13.025491918103175 
5.0, -13.202566797138978 
5.1, -13.387889495682641 
5.2, -13.580229790255647 
5.3, -13.778569034842235 
5.4, -13.982056439228284 
5.5, -14.189975803069622 
5.6, -14.401719894773253 
5.7, -14.616770496652453 
5.8, -14.834682702708388 
5.9, -15.055072445023175 
